breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$1,500 - $1,999",TAMPINES,10.5,TAMPINES,8926029.207,0.426332627,4.476492583,4.478088366,,,
"$1,500 - $1,999",BUKIT MERAH,6.9,TANJONG PAGAR,5575414.729,0.386642924,2.667836173,4.159208727,,,
"$1,500 - $1,999",BUKIT TIMAH,1.2,TANJONG PAGAR,2409938.776,0.137501446,0.165001735,4.159208727,,,
"$1,500 - $1,999",KALLANG,3.9,TANJONG PAGAR,693802.9308,0.080121891,0.312475375,4.159208727,,,
"$1,500 - $1,999",NOVENA,1.4,TANJONG PAGAR,2224605.455,0.248060043,0.347284061,4.159208727,,,
"$1,500 - $1,999",OUTRAM,0.8,TANJONG PAGAR,243208.0682,0.177112221,0.141689777,4.159208727,,,
"$1,500 - $1,999",QUEENSTOWN,3.5,TANJONG PAGAR,3230279.485,0.149977602,0.524921607,4.159208727,,,
"$1,500 - $1,999",TANGLIN,0,TANJONG PAGAR,7542279.84,0.998660961,0,4.159208727,,,
"$1,500 - $1,999",BUKIT MERAH,6.9,WEST COAST,4796936.018,0.332657113,2.295334079,16.32454213,,,
"$1,500 - $1,999",CLEMENTI,2.4,WEST COAST,3618441.074,0.385260155,0.924624373,16.32454213,,,
"$1,500 - $1,999",JURONG EAST,3.3,WEST COAST,10716476.4,0.618805576,2.0420584,16.32454213,,,
"$1,500 - $1,999",JURONG WEST,11.6,WEST COAST,10429661.95,0.710444926,8.241161146,16.32454213,,,
"$1,500 - $1,999",QUEENSTOWN,3.5,WEST COAST,17362201.46,0.806104039,2.821364136,16.32454213,,,
"$1,500 - $1,999",ANG MO KIO,7.9,YIO CHU KANG,2550710.761,0.182959715,1.445381752,1.446675887,,,
"$1,500 - $1,999",YISHUN,10.3,YIO CHU KANG,2616.395725,1.26E-04,0.001294135,1.446675887,,,
"$1,500 - $1,999",BUKIT BATOK,5.2,YUHUA,105.2536108,9.45E-06,4.92E-05,0.332686721,,,
"$1,500 - $1,999",JURONG EAST,3.3,YUHUA,1745641.828,0.100799261,0.33263756,0.332686721,,,
"$1,500 - $1,999",OTHERS,1,NA,NA,NA,NA,NA,,,
"$10,000 - $10,999",ANG MO KIO,2.6,ALJUNIED,1569.483432,1.13E-04,2.93E-04,4.144696362,,,
"$10,000 - $10,999",BEDOK,4.5,ALJUNIED,5758831.589,0.265653287,1.19543979,4.144696362,,,
"$10,000 - $10,999",BISHAN,1.8,ALJUNIED,132.5244614,1.74E-05,3.13E-05,4.144696362,,,
"$10,000 - $10,999",GEYLANG,1.5,ALJUNIED,302.6054887,3.14E-05,4.71E-05,4.144696362,,,
"$10,000 - $10,999",HOUGANG,3.2,ALJUNIED,7933112.838,0.569368779,1.821980092,4.144696362,,,
"$10,000 - $10,999",PASIR RIS,2.1,ALJUNIED,721.5506593,4.84E-05,1.02E-04,4.144696362,,,
"$10,000 - $10,999",SENGKANG,4,ALJUNIED,921721.0458,0.086931582,0.347726328,4.144696362,,,
"$10,000 - $10,999",SERANGOON,1.9,ALJUNIED,3582626.936,0.354696557,0.673923459,4.144696362,,,
"$10,000 - $10,999",TAMPINES,3.7,ALJUNIED,595022.9577,0.028419994,0.10515398,4.144696362,,,
"$10,000 - $10,999",ANG MO KIO,2.6,ANG MO KIO,7116406.394,0.510452109,1.327175485,4.838130063,,,
"$10,000 - $10,999",BISHAN,1.8,ANG MO KIO,1851.588475,2.43E-04,4.37E-04,4.838130063,,,
"$10,000 - $10,999",HOUGANG,3.2,ANG MO KIO,2941809.653,0.211137116,0.675638773,4.838130063,,,
"$10,000 - $10,999",SENGKANG,4,ANG MO KIO,4589518.154,0.432857724,1.731430896,4.838130063,,,
"$10,000 - $10,999",SERANGOON,1.9,ANG MO KIO,3928545.139,0.388944052,0.738993698,4.838130063,,,
"$10,000 - $10,999",YISHUN,2.2,ANG MO KIO,3449695.886,0.165660803,0.364453766,4.838130063,,,
"$10,000 - $10,999",ANG MO KIO,2.6,BISHAN-TOA PAYOH,10.01129198,7.18E-07,1.87E-06,2.736674966,,,
"$10,000 - $10,999",BISHAN,1.8,BISHAN-TOA PAYOH,5746780.739,0.754277562,1.357699612,2.736674966,,,
"$10,000 - $10,999",BUKIT TIMAH,2.2,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.081424442,2.736674966,,,
"$10,000 - $10,999",NOVENA,0.9,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.316068254,2.736674966,,,
"$10,000 - $10,999",SERANGOON,1.9,BISHAN-TOA PAYOH,1273.9661,1.26E-04,2.40E-04,2.736674966,,,
"$10,000 - $10,999",TOA PAYOH,1.9,BISHAN-TOA PAYOH,4224610.075,0.516442709,0.981241147,2.736674966,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,BUKIT BATOK,1412335.116,0.126857567,0.317143917,0.317341369,,,
"$10,000 - $10,999",JURONG EAST,1.2,BUKIT BATOK,2849.567981,1.65E-04,1.97E-04,0.317341369,,,
"$10,000 - $10,999",BUKIT PANJANG,2,BUKIT PANJANG,1520356.727,0.168555276,0.337110551,0.337110551,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,CHUA CHU KANG,5609858.807,0.503883978,1.259709946,2.699999084,,,
"$10,000 - $10,999",BUKIT PANJANG,2,CHUA CHU KANG,21527.89729,0.002386703,0.004773407,2.699999084,,,
"$10,000 - $10,999",BUKIT TIMAH,2.2,CHUA CHU KANG,887.3129679,5.06E-05,1.11E-04,2.699999084,,,
"$10,000 - $10,999",CHOA CHU KANG,2.2,CHUA CHU KANG,3991259.342,0.652456524,1.435404352,2.699999084,,,
"$10,000 - $10,999",BEDOK,4.5,EAST COAST,8342693.263,0.384846101,1.731807456,4.164384233,,,
"$10,000 - $10,999",PASIR RIS,2.1,EAST COAST,2950265.963,0.197883138,0.41555459,4.164384233,,,
"$10,000 - $10,999",TAMPINES,3.7,EAST COAST,11413495.83,0.545141132,2.017022187,4.164384233,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.063820132,3.835723722,,,
"$10,000 - $10,999",BUKIT PANJANG,2,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,1.621459941,3.835723722,,,
"$10,000 - $10,999",BUKIT TIMAH,2.2,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.676779752,3.835723722,,,
"$10,000 - $10,999",CHOA CHU KANG,2.2,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.039165951,3.835723722,,,
"$10,000 - $10,999",CLEMENTI,1.7,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.247642232,3.835723722,,,
"$10,000 - $10,999",NOVENA,0.9,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.120825443,3.835723722,,,
"$10,000 - $10,999",QUEENSTOWN,1.5,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.065674502,3.835723722,,,
"$10,000 - $10,999",TANGLIN,0.3,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,3.56E-04,3.835723722,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,HONG KAH NORTH,2006744.796,0.180248129,0.450620321,0.461341514,,,
"$10,000 - $10,999",CHOA CHU KANG,2.2,HONG KAH NORTH,3299.763193,5.39E-04,0.001186717,0.461341514,,,
"$10,000 - $10,999",JURONG EAST,1.2,HONG KAH NORTH,7472.954987,4.32E-04,5.18E-04,0.461341514,,,
"$10,000 - $10,999",JURONG WEST,3,HONG KAH NORTH,44122.91704,0.003005553,0.009016659,0.461341514,,,
"$10,000 - $10,999",HOUGANG,3.2,HOUGANG,1427949.107,0.102485576,0.327953843,0.327953843,,,
"$10,000 - $10,999",BUKIT MERAH,2.2,JALAN BESAR,1234523.886,0.085611555,0.188345421,1.802168294,,,
"$10,000 - $10,999",GEYLANG,1.5,JALAN BESAR,995373.4667,0.103220823,0.154831235,1.802168294,,,
"$10,000 - $10,999",KALLANG,1.3,JALAN BESAR,5915881.369,0.683179014,0.888132719,1.802168294,,,
"$10,000 - $10,999",NOVENA,0.9,JALAN BESAR,2389997.756,0.266502514,0.239852263,1.802168294,,,
"$10,000 - $10,999",OUTRAM,0.4,JALAN BESAR,1129978.193,0.822887779,0.329155112,1.802168294,,,
"$10,000 - $10,999",TANGLIN,0.3,JALAN BESAR,1156.57936,1.53E-04,4.59E-05,1.802168294,,,
"$10,000 - $10,999",TOA PAYOH,1.9,JALAN BESAR,7773.796858,9.50E-04,0.001805603,1.802168294,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,JURONG,1819981.338,0.16347282,0.408682049,2.356072616,,,
"$10,000 - $10,999",BUKIT PANJANG,2,JURONG,165317.7251,0.01832805,0.036656101,2.356072616,,,
"$10,000 - $10,999",BUKIT TIMAH,2.2,JURONG,1108809.118,0.063264203,0.139181247,2.356072616,,,
"$10,000 - $10,999",CLEMENTI,1.7,JURONG,4405580.72,0.469067943,0.797415504,2.356072616,,,
"$10,000 - $10,999",JURONG EAST,1.2,JURONG,4845561.572,0.279799106,0.335758928,2.356072616,,,
"$10,000 - $10,999",JURONG WEST,3,JURONG,3122905.612,0.21272525,0.638175751,2.356072616,,,
"$10,000 - $10,999",QUEENSTOWN,1.5,JURONG,2915.394432,1.35E-04,2.03E-04,2.356072616,,,
"$10,000 - $10,999",ANG MO KIO,2.6,KEBUN BARU,4267527.703,0.306105132,0.795873343,0.796091223,,,
"$10,000 - $10,999",BISHAN,1.8,KEBUN BARU,602.2579724,7.90E-05,1.42E-04,0.796091223,,,
"$10,000 - $10,999",YISHUN,2.2,KEBUN BARU,715.529241,3.44E-05,7.56E-05,0.796091223,,,
"$10,000 - $10,999",GEYLANG,1.5,MACPHERSON,2124486.429,0.220310512,0.330465768,0.330484242,,,
"$10,000 - $10,999",TOA PAYOH,1.9,MACPHERSON,79.53905011,9.72E-06,1.85E-05,0.330484242,,,
"$10,000 - $10,999",BEDOK,4.5,MARINE PARADE,7576473.797,0.349500612,1.572752754,3.404868568,,,
"$10,000 - $10,999",BISHAN,1.8,MARINE PARADE,65.59485621,8.61E-06,1.55E-05,3.404868568,,,
"$10,000 - $10,999",GEYLANG,1.5,MARINE PARADE,4899255.701,0.508055743,0.762083614,3.404868568,,,
"$10,000 - $10,999",HOUGANG,3.2,MARINE PARADE,1580283.471,0.113418791,0.362940132,3.404868568,,,
"$10,000 - $10,999",MARINE PARADE,0.7,MARINE PARADE,1914364.933,0.313512917,0.219459042,3.404868568,,,
"$10,000 - $10,999",SERANGOON,1.9,MARINE PARADE,2586552.816,0.256080635,0.486553206,3.404868568,,,
"$10,000 - $10,999",TOA PAYOH,1.9,MARINE PARADE,4582.305486,5.60E-04,0.001064322,3.404868568,,,
"$10,000 - $10,999",CHOA CHU KANG,2.2,MARSILING-YEW TEE,2013816.91,0.329201354,0.724242979,1.685679527,,,
"$10,000 - $10,999",WOODLANDS,2.2,MARSILING-YEW TEE,5940495.815,0.437016613,0.961436548,1.685679527,,,
"$10,000 - $10,999",ANG MO KIO,2.6,MARYMOUNT,1370.413947,9.83E-05,2.56E-04,0.441928973,,,
"$10,000 - $10,999",BISHAN,1.8,MARYMOUNT,1869485.818,0.245374109,0.441673397,0.441928973,,,
"$10,000 - $10,999",GEYLANG,1.5,MOUNTBATTEN,663930.3599,0.068849975,0.103274962,0.891406243,,,
"$10,000 - $10,999",KALLANG,1.3,MOUNTBATTEN,2048869.296,0.23660794,0.307590323,0.891406243,,,
"$10,000 - $10,999",MARINE PARADE,0.7,MOUNTBATTEN,4191810.696,0.686487083,0.480540958,0.891406243,,,
"$10,000 - $10,999",ANG MO KIO,2.6,NEE SOON,3784.379267,2.71E-04,7.06E-04,1.839366124,,,
"$10,000 - $10,999",SEMBAWANG,1.4,NEE SOON,27331.00034,0.002218934,0.003106508,1.839366124,,,
"$10,000 - $10,999",WOODLANDS,2.2,NEE SOON,3007.204046,2.21E-04,4.87E-04,1.839366124,,,
"$10,000 - $10,999",YISHUN,2.2,NEE SOON,17369620.47,0.834121431,1.835067148,1.839366124,,,
"$10,000 - $10,999",PASIR RIS,2.1,PASIR RIS-PUNGGOL,11952961.98,0.801720813,1.683613708,3.134282634,,,
"$10,000 - $10,999",PUNGGOL,1.7,PASIR RIS-PUNGGOL,7465681.234,0.85272677,1.449635508,3.134282634,,,
"$10,000 - $10,999",SENGKANG,4,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,6.40E-04,3.134282634,,,
"$10,000 - $10,999",TAMPINES,3.7,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,3.93E-04,3.134282634,,,
"$10,000 - $10,999",JURONG WEST,3,PIONEER,1083774.622,0.07382427,0.221472811,0.221472811,,,
"$10,000 - $10,999",BISHAN,1.8,POTONG PASIR,1.917985994,2.52E-07,4.53E-07,1.066443648,,,
"$10,000 - $10,999",GEYLANG,1.5,POTONG PASIR,959797.4316,0.099531567,0.149297351,1.066443648,,,
"$10,000 - $10,999",HOUGANG,3.2,POTONG PASIR,3774.568181,2.71E-04,8.67E-04,1.066443648,,,
"$10,000 - $10,999",KALLANG,1.3,POTONG PASIR,789.3355119,9.12E-05,1.19E-04,1.066443648,,,
"$10,000 - $10,999",NOVENA,0.9,POTONG PASIR,0.016254938,1.81E-09,1.63E-09,1.066443648,,,
"$10,000 - $10,999",SERANGOON,1.9,POTONG PASIR,1541.622411,1.53E-04,2.90E-04,1.066443648,,,
"$10,000 - $10,999",TOA PAYOH,1.9,POTONG PASIR,3943164.794,0.482037081,0.915870453,1.066443648,,,
"$10,000 - $10,999",PUNGGOL,1.7,PUNGGOL WEST,1282859.847,0.146527678,0.249097052,0.250907466,,,
"$10,000 - $10,999",SENGKANG,4,PUNGGOL WEST,4798.880952,4.53E-04,0.001810415,0.250907466,,,
"$10,000 - $10,999",BUKIT MERAH,2.2,RADIN MAS,2813186.845,0.195088409,0.429194499,0.429194499,,,
"$10,000 - $10,999",SEMBAWANG,1.4,SEMBAWANG,12289844.31,0.997781066,1.396893492,2.635097319,,,
"$10,000 - $10,999",WOODLANDS,2.2,SEMBAWANG,7649792.166,0.56276216,1.238076753,2.635097319,,,
"$10,000 - $10,999",YISHUN,2.2,SEMBAWANG,1202.806753,5.78E-05,1.27E-04,2.635097319,,,
"$10,000 - $10,999",HOUGANG,3.2,SENGKANG,46241.85935,0.003318832,0.010620263,1.930245415,,,
"$10,000 - $10,999",PUNGGOL,1.7,SENGKANG,6527.366168,7.46E-04,0.00126744,1.930245415,,,
"$10,000 - $10,999",SENGKANG,4,SENGKANG,5085006.605,0.479589428,1.918357712,1.930245415,,,
"$10,000 - $10,999",PASIR RIS,2.1,TAMPINES,5183.188502,3.48E-04,7.30E-04,1.578195134,,,
"$10,000 - $10,999",SENGKANG,4,TAMPINES,91.0381239,8.59E-06,3.43E-05,1.578195134,,,
"$10,000 - $10,999",TAMPINES,3.7,TAMPINES,8926029.207,0.426332627,1.57743072,1.578195134,,,
"$10,000 - $10,999",BUKIT MERAH,2.2,TANJONG PAGAR,5575414.729,0.386642924,0.850614432,2.075939689,,,
"$10,000 - $10,999",BUKIT TIMAH,2.2,TANJONG PAGAR,2409938.776,0.137501446,0.30250318,2.075939689,,,
"$10,000 - $10,999",KALLANG,1.3,TANJONG PAGAR,693802.9308,0.080121891,0.104158458,2.075939689,,,
"$10,000 - $10,999",NOVENA,0.9,TANJONG PAGAR,2224605.455,0.248060043,0.223254039,2.075939689,,,
"$10,000 - $10,999",OUTRAM,0.4,TANJONG PAGAR,243208.0682,0.177112221,0.070844888,2.075939689,,,
"$10,000 - $10,999",QUEENSTOWN,1.5,TANJONG PAGAR,3230279.485,0.149977602,0.224966403,2.075939689,,,
"$10,000 - $10,999",TANGLIN,0.3,TANJONG PAGAR,7542279.84,0.998660961,0.299598288,2.075939689,,,
"$10,000 - $10,999",BUKIT MERAH,2.2,WEST COAST,4796936.018,0.332657113,0.731845648,5.469845441,,,
"$10,000 - $10,999",CLEMENTI,1.7,WEST COAST,3618441.074,0.385260155,0.654942264,5.469845441,,,
"$10,000 - $10,999",JURONG EAST,1.2,WEST COAST,10716476.4,0.618805576,0.742566691,5.469845441,,,
"$10,000 - $10,999",JURONG WEST,3,WEST COAST,10429661.95,0.710444926,2.131334779,5.469845441,,,
"$10,000 - $10,999",QUEENSTOWN,1.5,WEST COAST,17362201.46,0.806104039,1.209156058,5.469845441,,,
"$10,000 - $10,999",ANG MO KIO,2.6,YIO CHU KANG,2550710.761,0.182959715,0.47569526,0.475971677,,,
"$10,000 - $10,999",YISHUN,2.2,YIO CHU KANG,2616.395725,1.26E-04,2.76E-04,0.475971677,,,
"$10,000 - $10,999",BUKIT BATOK,2.5,YUHUA,105.2536108,9.45E-06,2.36E-05,0.120982748,,,
"$10,000 - $10,999",JURONG EAST,1.2,YUHUA,1745641.828,0.100799261,0.120959113,0.120982748,,,
"$10,000 - $10,999",OTHERS,0.7,NA,NA,NA,NA,NA,,,
"$11,000 - $11,999",ANG MO KIO,1.7,ALJUNIED,1569.483432,1.13E-04,1.91E-04,2.676206513,,,
"$11,000 - $11,999",BEDOK,2.7,ALJUNIED,5758831.589,0.265653287,0.717263874,2.676206513,,,
"$11,000 - $11,999",BISHAN,1.6,ALJUNIED,132.5244614,1.74E-05,2.78E-05,2.676206513,,,
"$11,000 - $11,999",GEYLANG,1,ALJUNIED,302.6054887,3.14E-05,3.14E-05,2.676206513,,,
"$11,000 - $11,999",HOUGANG,1.9,ALJUNIED,7933112.838,0.569368779,1.081800679,2.676206513,,,
"$11,000 - $11,999",PASIR RIS,1.5,ALJUNIED,721.5506593,4.84E-05,7.26E-05,2.676206513,,,
"$11,000 - $11,999",SENGKANG,2.3,ALJUNIED,921721.0458,0.086931582,0.199942639,2.676206513,,,
"$11,000 - $11,999",SERANGOON,1.7,ALJUNIED,3582626.936,0.354696557,0.602984148,2.676206513,,,
"$11,000 - $11,999",TAMPINES,2.6,ALJUNIED,595022.9577,0.028419994,0.073891986,2.676206513,,,
"$11,000 - $11,999",ANG MO KIO,1.7,ANG MO KIO,7116406.394,0.510452109,0.867768586,3.141454644,,,
"$11,000 - $11,999",BISHAN,1.6,ANG MO KIO,1851.588475,2.43E-04,3.89E-04,3.141454644,,,
"$11,000 - $11,999",HOUGANG,1.9,ANG MO KIO,2941809.653,0.211137116,0.401160521,3.141454644,,,
"$11,000 - $11,999",SENGKANG,2.3,ANG MO KIO,4589518.154,0.432857724,0.995572765,3.141454644,,,
"$11,000 - $11,999",SERANGOON,1.7,ANG MO KIO,3928545.139,0.388944052,0.661204888,3.141454644,,,
"$11,000 - $11,999",YISHUN,1.3,ANG MO KIO,3449695.886,0.165660803,0.215359044,3.141454644,,,
"$11,000 - $11,999",ANG MO KIO,1.7,BISHAN-TOA PAYOH,10.01129198,7.18E-07,1.22E-06,2.181503922,,,
"$11,000 - $11,999",BISHAN,1.6,BISHAN-TOA PAYOH,5746780.739,0.754277562,1.2068441,2.181503922,,,
"$11,000 - $11,999",BUKIT TIMAH,1.1,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.040712221,2.181503922,,,
"$11,000 - $11,999",NOVENA,0.6,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.210712169,2.181503922,,,
"$11,000 - $11,999",SERANGOON,1.7,BISHAN-TOA PAYOH,1273.9661,1.26E-04,2.14E-04,2.181503922,,,
"$11,000 - $11,999",TOA PAYOH,1.4,BISHAN-TOA PAYOH,4224610.075,0.516442709,0.723019792,2.181503922,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,BUKIT BATOK,1412335.116,0.126857567,0.19028635,0.190368622,,,
"$11,000 - $11,999",JURONG EAST,0.5,BUKIT BATOK,2849.567981,1.65E-04,8.23E-05,0.190368622,,,
"$11,000 - $11,999",BUKIT PANJANG,1,BUKIT PANJANG,1520356.727,0.168555276,0.168555276,0.168555276,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,CHUA CHU KANG,5609858.807,0.503883978,0.755825968,1.606461841,,,
"$11,000 - $11,999",BUKIT PANJANG,1,CHUA CHU KANG,21527.89729,0.002386703,0.002386703,1.606461841,,,
"$11,000 - $11,999",BUKIT TIMAH,1.1,CHUA CHU KANG,887.3129679,5.06E-05,5.57E-05,1.606461841,,,
"$11,000 - $11,999",CHOA CHU KANG,1.3,CHUA CHU KANG,3991259.342,0.652456524,0.848193481,1.606461841,,,
"$11,000 - $11,999",BEDOK,2.7,EAST COAST,8342693.263,0.384846101,1.039084473,2.753276123,,,
"$11,000 - $11,999",PASIR RIS,1.5,EAST COAST,2950265.963,0.197883138,0.296824707,2.753276123,,,
"$11,000 - $11,999",TAMPINES,2.6,EAST COAST,11413495.83,0.545141132,1.417366942,2.753276123,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.038292079,1.98505753,,,
"$11,000 - $11,999",BUKIT PANJANG,1,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,0.81072997,1.98505753,,,
"$11,000 - $11,999",BUKIT TIMAH,1.1,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,0.838389876,1.98505753,,,
"$11,000 - $11,999",CHOA CHU KANG,1.3,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.023143517,1.98505753,,,
"$11,000 - $11,999",CLEMENTI,1,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.145671901,1.98505753,,,
"$11,000 - $11,999",NOVENA,0.6,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.080550295,1.98505753,,,
"$11,000 - $11,999",QUEENSTOWN,1.1,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.048161301,1.98505753,,,
"$11,000 - $11,999",TANGLIN,0.1,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,1.19E-04,1.98505753,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,HONG KAH NORTH,2006744.796,0.180248129,0.270372193,0.276699187,,,
"$11,000 - $11,999",CHOA CHU KANG,1.3,HONG KAH NORTH,3299.763193,5.39E-04,7.01E-04,0.276699187,,,
"$11,000 - $11,999",JURONG EAST,0.5,HONG KAH NORTH,7472.954987,4.32E-04,2.16E-04,0.276699187,,,
"$11,000 - $11,999",JURONG WEST,1.8,HONG KAH NORTH,44122.91704,0.003005553,0.005409996,0.276699187,,,
"$11,000 - $11,999",HOUGANG,1.9,HOUGANG,1427949.107,0.102485576,0.194722595,0.194722595,,,
"$11,000 - $11,999",BUKIT MERAH,1.5,JALAN BESAR,1234523.886,0.085611555,0.128417332,1.172324091,,,
"$11,000 - $11,999",GEYLANG,1,JALAN BESAR,995373.4667,0.103220823,0.103220823,1.172324091,,,
"$11,000 - $11,999",KALLANG,0.9,JALAN BESAR,5915881.369,0.683179014,0.614861113,1.172324091,,,
"$11,000 - $11,999",NOVENA,0.6,JALAN BESAR,2389997.756,0.266502514,0.159901508,1.172324091,,,
"$11,000 - $11,999",OUTRAM,0.2,JALAN BESAR,1129978.193,0.822887779,0.164577556,1.172324091,,,
"$11,000 - $11,999",TANGLIN,0.1,JALAN BESAR,1156.57936,1.53E-04,1.53E-05,1.172324091,,,
"$11,000 - $11,999",TOA PAYOH,1.4,JALAN BESAR,7773.796858,9.50E-04,0.001330444,1.172324091,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,JURONG,1819981.338,0.16347282,0.24520923,1.325149744,,,
"$11,000 - $11,999",BUKIT PANJANG,1,JURONG,165317.7251,0.01832805,0.01832805,1.325149744,,,
"$11,000 - $11,999",BUKIT TIMAH,1.1,JURONG,1108809.118,0.063264203,0.069590624,1.325149744,,,
"$11,000 - $11,999",CLEMENTI,1,JURONG,4405580.72,0.469067943,0.469067943,1.325149744,,,
"$11,000 - $11,999",JURONG EAST,0.5,JURONG,4845561.572,0.279799106,0.139899553,1.325149744,,,
"$11,000 - $11,999",JURONG WEST,1.8,JURONG,3122905.612,0.21272525,0.382905451,1.325149744,,,
"$11,000 - $11,999",QUEENSTOWN,1.1,JURONG,2915.394432,1.35E-04,1.49E-04,1.325149744,,,
"$11,000 - $11,999",ANG MO KIO,1.7,KEBUN BARU,4267527.703,0.306105132,0.520378724,0.52054987,,,
"$11,000 - $11,999",BISHAN,1.6,KEBUN BARU,602.2579724,7.90E-05,1.26E-04,0.52054987,,,
"$11,000 - $11,999",YISHUN,1.3,KEBUN BARU,715.529241,3.44E-05,4.47E-05,0.52054987,,,
"$11,000 - $11,999",GEYLANG,1,MACPHERSON,2124486.429,0.220310512,0.220310512,0.220324124,,,
"$11,000 - $11,999",TOA PAYOH,1.4,MACPHERSON,79.53905011,9.72E-06,1.36E-05,0.220324124,,,
"$11,000 - $11,999",BEDOK,2.7,MARINE PARADE,7576473.797,0.349500612,0.943651653,2.260094649,,,
"$11,000 - $11,999",BISHAN,1.6,MARINE PARADE,65.59485621,8.61E-06,1.38E-05,2.260094649,,,
"$11,000 - $11,999",GEYLANG,1,MARINE PARADE,4899255.701,0.508055743,0.508055743,2.260094649,,,
"$11,000 - $11,999",HOUGANG,1.9,MARINE PARADE,1580283.471,0.113418791,0.215495704,2.260094649,,,
"$11,000 - $11,999",MARINE PARADE,0.5,MARINE PARADE,1914364.933,0.313512917,0.156756459,2.260094649,,,
"$11,000 - $11,999",SERANGOON,1.7,MARINE PARADE,2586552.816,0.256080635,0.435337079,2.260094649,,,
"$11,000 - $11,999",TOA PAYOH,1.4,MARINE PARADE,4582.305486,5.60E-04,7.84E-04,2.260094649,,,
"$11,000 - $11,999",CHOA CHU KANG,1.3,MARSILING-YEW TEE,2013816.91,0.329201354,0.427961761,0.864978373,,,
"$11,000 - $11,999",WOODLANDS,1,MARSILING-YEW TEE,5940495.815,0.437016613,0.437016613,0.864978373,,,
"$11,000 - $11,999",ANG MO KIO,1.7,MARYMOUNT,1370.413947,9.83E-05,1.67E-04,0.392765682,,,
"$11,000 - $11,999",BISHAN,1.6,MARYMOUNT,1869485.818,0.245374109,0.392598575,0.392765682,,,
"$11,000 - $11,999",GEYLANG,1,MOUNTBATTEN,663930.3599,0.068849975,0.068849975,0.625040663,,,
"$11,000 - $11,999",KALLANG,0.9,MOUNTBATTEN,2048869.296,0.23660794,0.212947146,0.625040663,,,
"$11,000 - $11,999",MARINE PARADE,0.5,MOUNTBATTEN,4191810.696,0.686487083,0.343243541,0.625040663,,,
"$11,000 - $11,999",ANG MO KIO,1.7,NEE SOON,3784.379267,2.71E-04,4.61E-04,1.086593805,,,
"$11,000 - $11,999",SEMBAWANG,0.7,NEE SOON,27331.00034,0.002218934,0.001553254,1.086593805,,,
"$11,000 - $11,999",WOODLANDS,1,NEE SOON,3007.204046,2.21E-04,2.21E-04,1.086593805,,,
"$11,000 - $11,999",YISHUN,1.3,NEE SOON,17369620.47,0.834121431,1.08435786,1.086593805,,,
"$11,000 - $11,999",PASIR RIS,1.5,PASIR RIS-PUNGGOL,11952961.98,0.801720813,1.20258122,2.482315791,,,
"$11,000 - $11,999",PUNGGOL,1.5,PASIR RIS-PUNGGOL,7465681.234,0.85272677,1.279090154,2.482315791,,,
"$11,000 - $11,999",SENGKANG,2.3,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,3.68E-04,2.482315791,,,
"$11,000 - $11,999",TAMPINES,2.6,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,2.76E-04,2.482315791,,,
"$11,000 - $11,999",JURONG WEST,1.8,PIONEER,1083774.622,0.07382427,0.132883686,0.132883686,,,
"$11,000 - $11,999",BISHAN,1.6,POTONG PASIR,1.917985994,2.52E-07,4.03E-07,0.77524011,,,
"$11,000 - $11,999",GEYLANG,1,POTONG PASIR,959797.4316,0.099531567,0.099531567,0.77524011,,,
